Store,Dept,Date,IsHoliday,Predicted Weekly Sales
5,10,2012-12-07,False,1595.0
5,10,2012-12-14,False,1595.0
5,10,2012-12-21,False,1595.0
5,10,2012-12-28,True,1595.0
5,10,2013-01-04,False,1595.0
5,10,2013-01-11,False,1595.0
5,10,2013-01-18,False,1595.0
5,10,2013-01-25,False,1595.0
5,10,2013-02-01,False,1595.0
5,10,2013-02-08,True,1595.0
5,10,2013-02-15,False,1595.0
5,10,2013-02-22,False,1595.0
5,10,2013-03-01,False,1595.0
5,10,2013-03-08,False,1595.0
5,10,2013-03-15,False,1595.0
5,10,2013-03-22,False,1595.0
5,10,2013-03-29,False,1595.0
5,10,2013-04-05,False,1595.0
5,10,2013-04-12,False,1595.0
5,10,2013-04-19,False,1595.0
5,10,2013-04-26,False,1595.0
5,10,2013-05-03,False,1595.0
5,10,2013-05-10,False,1595.0
5,10,2013-05-17,False,1595.0
5,10,2013-05-24,False,1595.0
5,10,2013-05-31,False,1595.0
5,10,2013-06-07,False,1595.0
5,10,2013-06-14,False,29146.57
5,10,2013-06-21,False,1310.0
5,10,2013-06-28,False,1310.0
5,10,2013-07-05,False,1310.0
5,10,2013-07-12,False,1310.0
5,10,2013-07-19,False,1310.0
5,10,2013-07-26,False,1310.0
5,11,2012-11-02,False,1310.0
5,11,2012-11-09,False,1310.0
5,11,2012-11-16,False,1310.0
5,11,2012-11-23,True,1310.0
5,11,2012-11-30,False,1310.0
5,11,2012-12-07,False,1310.0
5,11,2012-12-14,False,1310.0
5,11,2012-12-21,False,1310.0
5,11,2012-12-28,True,1310.0
5,11,2013-01-04,False,1310.0
5,11,2013-01-11,False,1310.0
5,11,2013-01-18,False,1310.0
5,11,2013-01-25,False,1310.0
5,11,2013-02-01,False,1310.0
5,11,2013-02-08,True,1310.0
5,11,2013-02-15,False,1310.0
5,11,2013-02-22,False,1310.0
5,11,2013-03-01,False,1310.0
5,11,2013-03-08,False,1310.0
5,11,2013-03-15,False,1310.0
5,11,2013-03-22,False,1310.0
5,11,2013-03-29,False,1310.0
5,11,2013-04-05,False,1310.0
5,11,2013-04-12,False,1310.0
5,11,2013-04-19,False,1310.0
5,11,2013-04-26,False,1310.0
5,11,2013-05-03,False,1310.0
5,11,2013-05-10,False,1310.0
5,11,2013-05-17,False,1310.0
5,11,2013-05-24,False,1310.0
5,11,2013-05-31,False,1310.0
5,11,2013-06-07,False,1310.0
5,11,2013-06-14,False,1310.0
5,11,2013-06-21,False,1310.0
5,11,2013-06-28,False,1310.0
5,11,2013-07-05,False,1310.0
5,11,2013-07-12,False,1310.0
5,11,2013-07-19,False,1310.0
5,11,2013-07-26,False,1310.0
5,12,2012-11-02,False,1310.0
5,12,2012-11-09,False,1310.0
5,12,2012-11-16,False,1310.0
5,12,2012-11-23,True,1310.0
5,12,2012-11-30,False,1310.0
5,12,2012-12-07,False,1310.0
5,12,2012-12-14,False,1310.0
5,12,2012-12-21,False,1310.0
5,12,2012-12-28,True,1310.0
5,12,2013-01-04,False,1310.0
5,12,2013-01-11,False,1310.0
5,12,2013-01-18,False,1310.0
5,12,2013-01-25,False,1310.0
5,12,2013-02-01,False,1310.0
5,12,2013-02-08,True,1310.0
5,12,2013-02-15,False,1310.0
5,12,2013-02-22,False,1310.0
5,12,2013-03-01,False,1310.0
5,12,2013-03-08,False,29146.57
5,12,2013-03-15,False,1595.0
5,12,2013-03-22,False,1595.0
5,12,2013-03-29,False,1595.0
5,12,2013-04-05,False,1595.0
5,12,2013-04-12,False,1595.0
5,12,2013-04-19,False,1595.0
5,12,2013-04-26,False,1595.0
5,12,2013-05-03,False,1595.0
5,12,2013-05-10,False,1595.0
5,12,2013-05-17,False,1595.0
5,12,2013-05-24,False,1595.0
5,12,2013-05-31,False,1595.0
5,12,2013-06-07,False,1595.0
5,12,2013-06-14,False,1595.0
5,12,2013-06-21,False,1595.0
5,12,2013-06-28,False,1595.0
5,12,2013-07-05,False,1595.0
5,12,2013-07-12,False,1595.0
5,12,2013-07-19,False,1595.0
5,12,2013-07-26,False,1595.0
5,13,2012-11-02,False,1595.0
5,13,2012-11-09,False,1595.0
5,13,2012-11-16,False,1595.0
5,13,2012-11-23,True,1595.0
5,13,2012-11-30,False,1595.0
5,13,2012-12-07,False,1595.0
5,13,2012-12-14,False,1595.0
5,13,2012-12-21,False,1595.0
5,13,2012-12-28,True,1595.0
5,13,2013-01-04,False,1595.0
5,13,2013-01-11,False,1595.0
5,13,2013-01-18,False,1595.0
5,13,2013-01-25,False,1595.0
5,13,2013-02-01,False,1595.0
5,13,2013-02-08,True,1595.0
5,13,2013-02-15,False,1595.0
5,13,2013-02-22,False,1595.0
5,13,2013-03-01,False,1595.0
5,13,2013-03-08,False,1595.0
5,13,2013-03-15,False,1595.0
5,13,2013-03-22,False,1595.0
5,13,2013-03-29,False,1595.0
5,13,2013-04-05,False,1595.0
5,13,2013-04-12,False,1595.0
5,13,2013-04-19,False,1595.0
5,13,2013-04-26,False,1595.0
5,13,2013-05-03,False,1595.0
5,13,2013-05-10,False,1595.0
5,13,2013-05-17,False,1595.0
5,13,2013-05-24,False,1595.0
5,13,2013-05-31,False,1595.0
5,13,2013-06-07,False,1595.0
5,13,2013-06-14,False,1595.0
5,13,2013-06-21,False,1595.0
5,13,2013-06-28,False,1595.0
5,13,2013-07-05,False,1595.0
5,13,2013-07-12,False,1595.0
5,13,2013-07-19,False,1595.0
5,13,2013-07-26,False,1595.0
5,14,2012-11-02,False,1595.0
5,14,2012-11-09,False,1595.0
5,14,2012-11-16,False,1595.0
5,14,2012-11-23,True,1595.0
5,14,2012-11-30,False,1595.0
5,14,2012-12-07,False,1595.0
5,14,2012-12-14,False,29146.57
5,14,2012-12-21,False,5300.0
5,14,2012-12-28,True,5300.0
5,14,2013-01-04,False,5300.0
5,14,2013-01-11,False,5300.0
5,14,2013-01-18,False,5300.0
5,14,2013-01-25,False,5300.0
5,14,2013-02-01,False,5300.0
5,14,2013-02-08,True,5300.0
5,14,2013-02-15,False,5300.0
5,14,2013-02-22,False,5300.0
5,14,2013-03-01,False,5300.0
5,14,2013-03-08,False,5300.0
5,14,2013-03-15,False,5300.0
5,14,2013-03-22,False,5300.0
5,14,2013-03-29,False,5300.0
5,14,2013-04-05,False,5300.0
5,14,2013-04-12,False,5300.0
5,14,2013-04-19,False,5300.0
5,14,2013-04-26,False,5300.0
5,14,2013-05-03,False,5300.0
5,14,2013-05-10,False,5300.0
5,14,2013-05-17,False,5300.0
5,14,2013-05-24,False,5300.0
5,14,2013-05-31,False,5300.0
5,14,2013-06-07,False,5300.0
5,14,2013-06-14,False,5300.0
5,14,2013-06-21,False,5300.0
5,14,2013-06-28,False,5300.0
5,14,2013-07-05,False,5300.0
5,14,2013-07-12,False,5300.0
5,14,2013-07-19,False,5300.0
5,14,2013-07-26,False,5300.0
5,16,2012-11-02,False,5300.0
5,16,2012-11-09,False,5300.0
5,16,2012-11-16,False,5300.0
5,16,2012-11-23,True,5300.0
5,16,2012-11-30,False,5300.0
5,16,2012-12-07,False,5300.0
5,16,2012-12-14,False,5300.0
5,16,2012-12-21,False,5300.0
5,16,2012-12-28,True,5300.0
5,16,2013-01-04,False,5300.0
5,16,2013-01-11,False,5300.0
5,16,2013-01-18,False,5300.0
5,16,2013-01-25,False,5300.0
5,16,2013-02-01,False,5300.0
5,16,2013-02-08,True,5300.0
5,16,2013-02-15,False,5300.0
5,16,2013-02-22,False,5300.0
5,16,2013-03-01,False,5300.0
5,16,2013-03-08,False,5300.0
5,16,2013-03-15,False,5300.0
5,16,2013-03-22,False,5300.0
5,16,2013-03-29,False,5300.0
5,16,2013-04-05,False,5300.0
5,16,2013-04-12,False,5300.0
5,16,2013-04-19,False,5300.0
5,16,2013-04-26,False,5300.0
5,16,2013-05-03,False,5300.0
5,16,2013-05-10,False,5300.0
5,16,2013-05-17,False,5300.0
5,16,2013-05-24,False,5300.0
5,16,2013-05-31,False,5300.0
5,16,2013-06-07,False,5300.0
5,16,2013-06-14,False,5300.0
5,16,2013-06-21,False,5300.0
5,16,2013-06-28,False,29146.57
5,16,2013-07-05,False,90.06
5,16,2013-07-12,False,90.06
5,16,2013-07-19,False,90.06
5,16,2013-07-26,False,90.06
5,17,2012-11-02,False,90.06
5,17,2012-11-09,False,90.06
5,17,2012-11-16,False,90.06
5,17,2012-11-23,True,90.06
5,17,2012-11-30,False,90.06
5,17,2012-12-07,False,90.06
5,17,2012-12-14,False,90.06
5,17,2012-12-21,False,90.06
5,17,2012-12-28,True,90.06
5,17,2013-01-04,False,90.06
5,17,2013-01-11,False,90.06
5,17,2013-01-18,False,90.06
5,17,2013-01-25,False,90.06
5,17,2013-02-01,False,90.06
5,17,2013-02-08,True,90.06
5,17,2013-02-15,False,90.06
5,17,2013-02-22,False,90.06
5,17,2013-03-01,False,90.06
5,17,2013-03-08,False,90.06
5,17,2013-03-15,False,90.06
5,17,2013-03-22,False,90.06
5,17,2013-03-29,False,90.06
5,17,2013-04-05,False,90.06
5,17,2013-04-12,False,90.06
5,17,2013-04-19,False,90.06
5,17,2013-04-26,False,90.06
5,17,2013-05-03,False,90.06
5,17,2013-05-10,False,90.06
5,17,2013-05-17,False,90.06
5,17,2013-05-24,False,90.06
5,17,2013-05-31,False,90.06
5,17,2013-06-07,False,90.06
5,17,2013-06-14,False,90.06
5,17,2013-06-21,False,90.06
5,17,2013-06-28,False,90.06
5,17,2013-07-05,False,90.06
5,17,2013-07-12,False,90.06
5,17,2013-07-19,False,90.06
5,17,2013-07-26,False,90.06
5,18,2012-11-02,False,90.06
5,18,2012-11-09,False,90.06
5,18,2012-11-16,False,90.06
5,18,2012-11-23,True,90.06
5,18,2012-11-30,False,90.06
5,18,2012-12-07,False,90.06
5,18,2012-12-14,False,90.06
5,18,2012-12-21,False,90.06
5,18,2012-12-28,True,90.06
5,18,2013-01-04,False,90.06
5,18,2013-01-11,False,90.06
5,18,2013-01-18,False,90.06
5,18,2013-01-25,False,90.06
5,18,2013-02-01,False,90.06
5,18,2013-02-08,True,90.06
5,18,2013-02-15,False,90.06
5,18,2013-02-22,False,90.06
5,18,2013-03-01,False,90.06
5,18,2013-03-08,False,90.06
5,18,2013-03-15,False,90.06
5,18,2013-03-22,False,90.06
5,18,2013-03-29,False,90.06
5,18,2013-04-05,False,29146.57
5,18,2013-04-12,False,1310.0
5,18,2013-04-19,False,1310.0
5,18,2013-04-26,False,1310.0
5,18,2013-05-24,False,1310.0
5,18,2013-05-31,False,1310.0
5,19,2012-11-02,False,1310.0
5,19,2012-11-09,False,1310.0
5,19,2012-11-16,False,1310.0
5,19,2012-11-23,True,1310.0
5,19,2012-11-30,False,1310.0
5,19,2012-12-07,False,1310.0
5,19,2012-12-14,False,1310.0
5,19,2012-12-21,False,1310.0
5,19,2012-12-28,True,1310.0
5,19,2013-01-04,False,1310.0
5,19,2013-01-11,False,1310.0
5,19,2013-01-18,False,1310.0
5,19,2013-02-15,False,1310.0
5,19,2013-02-22,False,1310.0
5,19,2013-03-01,False,1310.0
5,19,2013-03-08,False,1310.0
5,19,2013-03-15,False,1310.0
5,19,2013-03-29,False,1310.0
5,19,2013-04-05,False,1310.0
5,19,2013-04-19,False,1310.0
5,20,2012-11-02,False,1310.0
5,20,2012-11-09,False,1310.0
5,20,2012-11-16,False,1310.0
5,20,2012-11-23,True,1310.0
5,20,2012-11-30,False,1310.0
5,20,2012-12-07,False,1310.0
5,20,2012-12-14,False,1310.0
5,20,2012-12-21,False,1310.0
5,20,2012-12-28,True,1310.0
5,20,2013-01-04,False,1310.0
5,20,2013-01-11,False,1310.0
5,20,2013-01-18,False,1310.0
5,20,2013-01-25,False,1310.0
5,20,2013-02-01,False,1310.0
5,20,2013-02-08,True,1310.0
5,20,2013-02-15,False,1310.0
5,20,2013-02-22,False,1310.0
5,20,2013-03-01,False,1310.0
5,20,2013-03-08,False,1310.0
5,20,2013-03-15,False,1310.0
5,20,2013-03-22,False,1310.0
5,20,2013-03-29,False,1310.0
5,20,2013-04-05,False,1310.0
5,20,2013-04-12,False,1310.0
5,20,2013-04-19,False,1310.0
5,20,2013-04-26,False,1310.0
5,20,2013-05-03,False,1310.0
5,20,2013-05-10,False,1310.0
5,20,2013-05-17,False,1310.0
5,20,2013-05-24,False,1310.0
5,20,2013-05-31,False,1310.0
5,20,2013-06-07,False,1310.0
5,20,2013-06-14,False,1310.0
5,20,2013-06-21,False,1310.0
5,20,2013-06-28,False,1310.0
5,20,2013-07-05,False,1310.0
5,20,2013-07-12,False,1310.0
5,20,2013-07-19,False,29146.57
5,20,2013-07-26,False,1310.0
5,21,2012-11-02,False,1310.0
5,21,2012-11-09,False,1310.0
5,21,2012-11-16,False,1310.0
5,21,2012-11-23,True,1310.0
5,21,2012-11-30,False,1310.0
5,21,2012-12-07,False,1310.0
5,21,2012-12-14,False,1310.0
5,21,2012-12-21,False,1310.0
5,21,2012-12-28,True,1310.0
5,21,2013-01-04,False,1310.0
5,21,2013-01-11,False,1310.0
5,21,2013-01-18,False,1310.0
5,21,2013-01-25,False,1310.0
5,21,2013-02-01,False,1310.0
5,21,2013-02-08,True,1310.0
5,21,2013-02-15,False,1310.0
5,21,2013-02-22,False,1310.0
5,21,2013-03-01,False,1310.0
5,21,2013-03-08,False,1310.0
5,21,2013-03-15,False,1310.0
5,21,2013-03-22,False,1310.0
5,21,2013-03-29,False,1310.0
5,21,2013-04-05,False,1310.0
5,21,2013-04-12,False,1310.0
5,21,2013-04-19,False,1310.0
5,21,2013-04-26,False,1310.0
5,21,2013-05-03,False,1310.0
5,21,2013-05-10,False,1310.0
5,21,2013-05-17,False,1310.0
5,21,2013-05-24,False,1310.0
5,21,2013-05-31,False,1310.0
5,21,2013-06-07,False,1310.0
5,21,2013-06-14,False,1310.0
5,21,2013-06-21,False,1310.0
5,21,2013-06-28,False,1310.0
5,21,2013-07-05,False,1310.0
5,21,2013-07-12,False,1310.0
5,21,2013-07-19,False,1310.0
5,21,2013-07-26,False,1310.0
5,22,2012-11-02,False,1310.0
5,22,2012-11-09,False,1310.0
5,22,2012-11-16,False,1310.0
5,22,2012-11-23,True,1310.0
5,22,2012-11-30,False,1310.0
5,22,2012-12-07,False,1310.0
5,22,2012-12-14,False,1310.0
5,22,2012-12-21,False,1310.0
5,22,2012-12-28,True,1310.0
5,22,2013-01-04,False,1310.0
5,22,2013-01-11,False,1310.0
5,22,2013-01-18,False,1310.0
5,22,2013-01-25,False,1310.0
5,22,2013-02-01,False,1310.0
5,22,2013-02-08,True,1310.0
5,22,2013-02-15,False,1310.0
5,22,2013-02-22,False,1310.0
5,22,2013-03-01,False,1310.0
5,22,2013-03-08,False,1310.0
5,22,2013-03-15,False,1310.0
5,22,2013-03-22,False,1310.0
5,22,2013-03-29,False,1310.0
5,22,2013-04-05,False,1310.0
5,22,2013-04-12,False,29146.57
5,22,2013-04-19,False,1310.0
5,22,2013-04-26,False,1310.0
5,22,2013-05-03,False,1310.0
5,22,2013-05-10,False,1310.0
5,22,2013-05-17,False,1310.0
5,22,2013-05-24,False,1310.0
5,22,2013-05-31,False,1310.0
5,22,2013-06-07,False,1310.0
5,22,2013-06-14,False,1310.0
5,22,2013-06-21,False,1310.0
5,22,2013-06-28,False,1310.0
5,22,2013-07-05,False,1310.0
5,22,2013-07-12,False,1310.0
5,22,2013-07-19,False,1310.0
5,22,2013-07-26,False,1310.0
5,23,2012-11-02,False,1310.0
5,23,2012-11-09,False,1310.0
5,23,2012-11-16,False,1310.0
5,23,2012-11-23,True,1310.0
5,23,2012-11-30,False,1310.0
5,23,2012-12-07,False,1310.0
5,23,2012-12-14,False,1310.0
5,23,2012-12-21,False,1310.0
5,23,2012-12-28,True,1310.0
5,23,2013-01-04,False,1310.0
5,23,2013-01-11,False,1310.0
5,23,2013-01-18,False,1310.0
5,23,2013-01-25,False,1310.0
5,23,2013-02-01,False,1310.0
5,23,2013-02-08,True,1310.0
5,23,2013-02-15,False,1310.0
5,23,2013-02-22,False,1310.0
5,23,2013-03-01,False,1310.0
5,23,2013-03-08,False,1310.0
5,23,2013-03-15,False,1310.0
5,23,2013-03-22,False,1310.0
5,23,2013-03-29,False,1310.0
5,23,2013-04-05,False,1310.0
5,23,2013-04-12,False,1310.0
5,23,2013-04-19,False,1310.0
5,23,2013-04-26,False,1310.0
5,23,2013-05-03,False,1310.0
5,23,2013-05-10,False,1310.0
5,23,2013-05-17,False,1310.0
5,23,2013-05-24,False,1310.0
5,23,2013-05-31,False,1310.0
5,23,2013-06-07,False,1310.0
5,23,2013-06-14,False,1310.0
5,23,2013-06-21,False,1310.0
5,23,2013-06-28,False,1310.0
5,23,2013-07-05,False,1310.0
5,23,2013-07-12,False,1310.0
5,23,2013-07-19,False,1310.0
5,23,2013-07-26,False,1310.0
5,24,2012-11-02,False,1310.0
5,24,2012-11-09,False,1310.0
5,24,2012-11-16,False,1310.0
5,24,2012-11-23,True,1310.0
5,24,2012-11-30,False,1310.0
5,24,2012-12-07,False,1310.0
5,24,2012-12-14,False,1310.0
5,24,2012-12-21,False,29146.57
5,24,2012-12-28,True,5300.0
5,24,2013-01-04,False,5300.0
5,24,2013-01-11,False,5300.0
5,24,2013-01-18,False,5300.0
5,24,2013-01-25,False,5300.0
5,24,2013-02-01,False,5300.0
5,24,2013-02-08,True,5300.0
5,24,2013-02-15,False,5300.0
5,24,2013-02-22,False,5300.0
5,24,2013-03-01,False,5300.0
5,24,2013-03-08,False,5300.0
5,24,2013-03-15,False,5300.0
5,24,2013-03-22,False,5300.0
5,24,2013-03-29,False,5300.0
5,24,2013-04-05,False,5300.0
5,24,2013-04-12,False,5300.0
5,24,2013-04-19,False,5300.0
5,24,2013-04-26,False,5300.0
5,24,2013-05-03,False,5300.0
5,24,2013-05-10,False,5300.0
5,24,2013-05-17,False,5300.0
5,24,2013-05-24,False,5300.0
5,24,2013-05-31,False,5300.0
5,24,2013-06-07,False,5300.0
5,24,2013-06-14,False,5300.0
5,24,2013-06-21,False,5300.0
5,24,2013-06-28,False,5300.0
5,24,2013-07-05,False,5300.0
5,24,2013-07-12,False,5300.0
5,24,2013-07-19,False,5300.0
5,24,2013-07-26,False,5300.0
5,25,2012-11-02,False,5300.0
5,25,2012-11-09,False,5300.0
5,25,2012-11-16,False,5300.0
5,25,2012-11-23,True,5300.0
5,25,2012-11-30,False,5300.0
5,25,2012-12-07,False,5300.0
5,25,2012-12-14,False,5300.0
5,25,2012-12-21,False,5300.0
5,25,2012-12-28,True,5300.0
5,25,2013-01-04,False,5300.0
5,25,2013-01-11,False,5300.0
5,25,2013-01-18,False,5300.0
5,25,2013-01-25,False,5300.0
5,25,2013-02-01,False,5300.0
5,25,2013-02-08,True,5300.0
5,25,2013-02-15,False,5300.0
5,25,2013-02-22,False,5300.0
5,25,2013-03-01,False,5300.0
5,25,2013-03-08,False,5300.0
5,25,2013-03-15,False,5300.0
5,25,2013-03-22,False,5300.0
5,25,2013-03-29,False,5300.0
5,25,2013-04-05,False,5300.0
5,25,2013-04-12,False,5300.0
5,25,2013-04-19,False,5300.0
5,25,2013-04-26,False,5300.0
5,25,2013-05-03,False,5300.0
5,25,2013-05-10,False,5300.0
5,25,2013-05-17,False,5300.0
5,25,2013-05-24,False,29146.57
5,25,2013-05-31,False,5300.0
5,25,2013-06-07,False,5300.0
5,25,2013-06-14,False,5300.0
5,25,2013-06-21,False,5300.0
5,25,2013-06-28,False,5300.0
5,25,2013-07-05,False,5300.0
5,25,2013-07-12,False,5300.0
5,25,2013-07-19,False,5300.0
5,25,2013-07-26,False,5300.0
5,26,2012-11-02,False,5300.0
5,26,2012-11-09,False,5300.0
5,26,2012-11-16,False,5300.0
5,26,2012-11-23,True,5300.0
5,26,2012-11-30,False,5300.0
5,26,2012-12-07,False,5300.0
5,26,2012-12-14,False,5300.0
5,26,2012-12-21,False,5300.0
5,26,2012-12-28,True,5300.0
5,26,2013-01-04,False,5300.0
5,26,2013-01-11,False,5300.0
5,26,2013-01-18,False,5300.0
5,26,2013-01-25,False,5300.0
5,26,2013-02-01,False,5300.0
5,26,2013-02-08,True,5300.0
5,26,2013-02-15,False,5300.0
5,26,2013-02-22,False,5300.0
5,26,2013-03-01,False,5300.0
5,26,2013-03-08,False,5300.0
5,26,2013-03-15,False,5300.0
5,26,2013-03-22,False,5300.0
5,26,2013-03-29,False,5300.0
5,26,2013-04-05,False,5300.0
5,26,2013-04-12,False,5300.0
5,26,2013-04-19,False,5300.0
5,26,2013-04-26,False,5300.0
5,26,2013-05-03,False,5300.0
5,26,2013-05-10,False,5300.0
5,26,2013-05-17,False,5300.0
5,26,2013-05-24,False,5300.0
5,26,2013-05-31,False,5300.0
5,26,2013-06-07,False,5300.0
5,26,2013-06-14,False,5300.0
5,26,2013-06-21,False,5300.0
5,26,2013-06-28,False,5300.0
5,26,2013-07-05,False,5300.0
5,26,2013-07-12,False,5300.0
5,26,2013-07-19,False,5300.0
5,26,2013-07-26,False,5300.0
5,27,2012-11-02,False,5300.0
5,27,2012-11-09,False,5300.0
5,27,2012-11-16,False,5300.0
5,27,2012-11-23,True,5300.0
5,27,2012-11-30,False,5300.0
5,27,2012-12-07,False,5300.0
5,27,2012-12-14,False,5300.0
5,27,2012-12-21,False,5300.0
5,27,2012-12-28,True,5300.0
5,27,2013-01-04,False,5300.0
5,27,2013-01-11,False,5300.0
5,27,2013-01-18,False,5300.0
5,27,2013-01-25,False,5300.0
5,27,2013-02-01,False,5300.0
5,27,2013-02-08,True,5300.0
5,27,2013-02-15,False,5300.0
5,27,2013-02-22,False,29146.57
5,27,2013-03-01,False,1310.0
5,27,2013-03-08,False,1310.0
5,27,2013-03-15,False,1310.0
5,27,2013-03-22,False,1310.0
5,27,2013-03-29,False,1310.0
5,27,2013-04-05,False,1310.0
5,27,2013-04-12,False,1310.0
5,27,2013-04-19,False,1310.0
5,27,2013-04-26,False,1310.0
5,27,2013-05-03,False,1310.0
5,27,2013-05-10,False,1310.0
5,27,2013-05-17,False,1310.0
5,27,2013-05-24,False,1310.0
5,27,2013-05-31,False,1310.0
5,27,2013-06-07,False,1310.0
5,27,2013-06-14,False,1310.0
5,27,2013-06-21,False,1310.0
5,27,2013-06-28,False,1310.0
5,27,2013-07-05,False,1310.0
5,27,2013-07-12,False,1310.0
5,27,2013-07-19,False,1310.0
5,27,2013-07-26,False,1310.0
5,28,2012-11-02,False,1310.0
5,28,2012-11-09,False,1310.0
5,28,2012-11-16,False,1310.0
5,28,2012-11-23,True,1310.0
5,28,2012-11-30,False,1310.0
5,28,2012-12-07,False,1310.0
5,28,2012-12-14,False,1310.0
5,28,2012-12-21,False,1310.0
5,28,2012-12-28,True,1310.0
5,28,2013-01-04,False,1310.0
5,28,2013-01-11,False,1310.0
5,28,2013-01-18,False,1310.0
5,28,2013-01-25,False,1310.0
5,28,2013-02-01,False,1310.0
5,28,2013-02-08,True,1310.0
5,28,2013-02-15,False,1310.0
5,28,2013-02-22,False,1310.0
5,28,2013-03-01,False,1310.0
5,28,2013-03-08,False,1310.0
5,28,2013-03-15,False,1310.0
5,28,2013-03-22,False,1310.0
5,28,2013-03-29,False,1310.0
5,28,2013-04-05,False,1310.0
5,28,2013-04-12,False,1310.0
5,28,2013-04-19,False,1310.0
5,28,2013-04-26,False,1310.0
5,28,2013-05-03,False,1310.0
5,28,2013-05-10,False,1310.0
5,28,2013-05-17,False,1310.0
5,28,2013-05-24,False,1310.0
5,28,2013-05-31,False,1310.0
5,28,2013-06-07,False,1310.0
5,28,2013-06-14,False,1310.0
5,28,2013-06-21,False,1310.0
5,28,2013-06-28,False,1310.0
5,28,2013-07-05,False,1310.0
5,28,2013-07-12,False,1310.0
5,28,2013-07-19,False,1310.0
5,28,2013-07-26,False,1310.0
5,29,2012-11-02,False,1310.0
5,29,2012-11-09,False,1310.0
5,29,2012-11-16,False,1310.0
5,29,2012-11-23,True,1310.0
5,29,2012-11-30,False,29146.57
5,29,2012-12-07,False,1310.0
5,29,2012-12-14,False,1310.0
5,29,2012-12-21,False,1310.0
5,29,2012-12-28,True,1310.0
5,29,2013-01-04,False,1310.0
5,29,2013-01-11,False,1310.0
5,29,2013-01-18,False,1310.0
5,29,2013-01-25,False,1310.0
5,29,2013-02-01,False,1310.0
5,29,2013-02-08,True,1310.0
5,29,2013-02-15,False,1310.0
5,29,2013-02-22,False,1310.0
5,29,2013-03-01,False,1310.0
5,29,2013-03-08,False,1310.0
5,29,2013-03-15,False,1310.0
5,29,2013-03-22,False,1310.0
5,29,2013-03-29,False,1310.0
5,29,2013-04-05,False,1310.0
5,29,2013-04-12,False,1310.0
5,29,2013-04-19,False,1310.0
5,29,2013-04-26,False,1310.0
5,29,2013-05-03,False,1310.0
5,29,2013-05-10,False,1310.0
5,29,2013-05-17,False,1310.0
5,29,2013-05-24,False,1310.0
5,29,2013-05-31,False,1310.0
5,29,2013-06-07,False,1310.0
5,29,2013-06-14,False,1310.0
5,29,2013-06-21,False,1310.0
5,29,2013-06-28,False,1310.0
5,29,2013-07-05,False,1310.0
5,29,2013-07-12,False,1310.0
5,29,2013-07-19,False,1310.0
5,29,2013-07-26,False,1310.0
5,30,2012-11-02,False,1310.0
5,30,2012-11-09,False,1310.0
5,30,2012-11-16,False,1310.0
5,30,2012-11-23,True,1310.0
5,30,2012-11-30,False,1310.0
5,30,2012-12-07,False,1310.0
5,30,2012-12-14,False,1310.0
5,30,2012-12-21,False,1310.0
5,30,2012-12-28,True,1310.0
5,30,2013-01-04,False,1310.0
5,30,2013-01-11,False,1310.0
5,30,2013-01-18,False,1310.0
5,30,2013-01-25,False,1310.0
5,30,2013-02-01,False,1310.0
5,30,2013-02-08,True,1310.0
5,30,2013-02-15,False,1310.0
5,30,2013-02-22,False,1310.0
5,30,2013-03-01,False,1310.0
5,30,2013-03-08,False,1310.0
5,30,2013-03-15,False,1310.0
5,30,2013-03-22,False,1310.0
5,30,2013-03-29,False,1310.0
5,30,2013-04-05,False,1310.0
5,30,2013-04-12,False,1310.0
5,30,2013-04-19,False,1310.0
5,30,2013-04-26,False,1310.0
5,30,2013-05-03,False,1310.0
5,30,2013-05-10,False,1310.0
5,30,2013-05-17,False,1310.0
5,30,2013-05-24,False,1310.0
5,30,2013-05-31,False,29146.57
5,30,2013-06-07,False,1310.0
5,30,2013-06-14,False,1310.0
5,30,2013-06-21,False,1310.0
5,30,2013-06-28,False,1310.0
